record_id,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn
614,15,16,0.0,0.0,0.0,0.0,0.158203125,0.0234375,0.0078125,0.01171875,0.0265625,0.0,0.6544270833333361,0.009765625,0.0,0.0078125,0.0046875,0.0,0.00703125,0.0,0.008203125,0.08033854166666406
615,0,1,0.0,0.0,0.0,0.0,0.0,0.00078125,0.0,0.0,0.981640625,0.0,0.00390625,0.0015625,0.0,0.0,0.0,0.0,0.0,0.00546875,0.006640625000000001,0.0
615,1,2,0.0,0.0,0.0,0.0,0.0,0.079296875,0.0,0.0,0.852734375,0.0,0.005859375,0.019140624999999998,0.0,0.0,0.0,0.0078125,0.0,0.0078125,0.01953125,0.0078125
615,2,3,0.0,0.0,0.0,0.0,0.0,0.00078125,0.0,0.0,0.9855468749999999,0.0,0.0,0.0015625,0.0,0.0,0.0,0.0,0.0,0.00546875,0.006640625000000001,0.0
615,3,4,0.0,0.0,0.0,0.0,0.0,0.00078125,0.0,0.0,0.991015625,0.0,0.0,0.0015625,0.0,0.0,0.0,0.0,0.0,0.0,0.006640625000000001,0.0
615,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855468749999999,0.0,0.00390625,0.0015625,0.0,0.0,0.0,0.0,0.0,0.00546875,0.003515625,0.0
615,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855468749999999,0.0,0.00390625,0.0015625,0.0,0.0,0.0,0.0,0.0,0.00546875,0.003515625,0.0
615,6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855468749999999,0.0,0.00390625,0.0015625,0.0,0.0,0.0,0.0,0.0,0.00546875,0.003515625,0.0
615,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855468749999999,0.0,0.00390625,0.0015625,0.0,0.0,0.0,0.0,0.0,0.00546875,0.003515625,0.0
615,8,9,0.0,0.0,0.0,0.0,0.0,0.00078125,0.0,0.0,0.9816406249999999,0.0,0.00390625,0.0015625,0.0,0.0,0.0,0.0,0.0,0.00546875,0.006640625000000001,0.0
615,9,10,0.0,0.0,0.0,0.0,0.0,0.00078125,0.0,0.0,0.9890625,0.0,0.0,0.003515625,0.0,0.0,0.0,0.0,0.0,0.0,0.006640625000000001,0.0
615,10,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855468749999999,0.0,0.00390625,0.0015625,0.0,0.0,0.0,0.0,0.0,0.00546875,0.003515625,0.0
615,11,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855468749999999,0.0,0.00390625,0.0015625,0.0,0.0,0.0,0.0,0.0,0.00546875,0.003515625,0.0
615,12,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855468749999999,0.0,0.00390625,0.0015625,0.0,0.0,0.0,0.0,0.0,0.00546875,0.003515625,0.0
615,13,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855468749999999,0.0,0.00390625,0.0015625,0.0,0.0,0.0,0.0,0.0,0.00546875,0.003515625,0.0
615,14,15,0.0,0.0,0.0,0.0,0.0,0.00078125,0.0,0.0,0.9890625,0.0,0.0,0.003515625,0.0,0.0,0.0,0.0,0.0,0.0,0.006640625000000001,0.0
615,15,16,0.0,0.0,0.0,0.0,0.0,0.00078125,0.0,0.0,0.9890625,0.0,0.0,0.003515625,0.0,0.0,0.0,0.0,0.0,0.0,0.006640625000000001,0.0
615,16,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855468749999999,0.0,0.00390625,0.0015625,0.0,0.0,0.0,0.0,0.0,0.00546875,0.003515625,0.0
615,17,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855468749999999,0.0,0.00390625,0.0015625,0.0,0.0,0.0,0.0,0.0,0.00546875,0.003515625,0.0
615,18,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855468749999999,0.0,0.00390625,0.0015625,0.0,0.0,0.0,0.0,0.0,0.00546875,0.003515625,0.0
615,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855468749999999,0.0,0.00390625,0.0015625,0.0,0.0,0.0,0.0,0.0,0.00546875,0.003515625,0.0
615,20,21,0.0,0.0,0.0,0.0,0.0,0.00078125,0.0,0.0,0.9816406249999999,0.0,0.00390625,0.0015625,0.0,0.0,0.0,0.0,0.0,0.00546875,0.006640625000000001,0.0
616,0,1,0.0,0.0,0.0,0.017404513888890624,0.21792534722221876,0.12330729166666407,0.0,0.0,0.29453125,0.0,0.1438368055555547,0.05143229166666406,0.0,0.0,0.0,0.01640625,0.0,0.001171875,0.023220486111109377,0.11076388888889062
616,1,2,0.0,0.0,0.0,0.022265624999999997,0.16523437500000002,0.051953124999999996,0.0,0.0234375,0.5496961805555547,0.0,0.06796875000000001,0.010937500000000001,0.0,0.0078125,0.0078125,0.017100694444445314,0.0,0.0,0.0140625,0.061718749999999996
616,2,3,0.0078125,0.0,0.0,0.01171875,0.11171875,0.03984375,0.04414062500000001,0.10559895833333593,0.06996527777778125,0.0,0.3596788194444453,0.0125,0.01875,0.01484375,0.010416666666664062,0.014453125,0.01922743055555469,0.05308159722221875,0.017578125,0.08867187499999998
616,3,4,0.0,0.0,0.0,0.012109375,0.11640625,0.04140625,0.023828125,0.02734375,0.564453125,0.0,0.10468749999999999,0.026953125,0.00390625,0.0,0.0,0.017578125,0.004296875,0.018359375,0.0171875,0.021484375000000003
616,4,5,0.0,0.0,0.0,0.0,0.11636284722221876,0.09453125,0.0,0.0,0.29179687499999996,0.0,0.27495659722221877,0.043532986111109374,0.028298611111109376,0.0,0.0,0.036328124999999996,0.0078125,0.008203125,0.04210069444444531,0.056076388888890626
616,5,6,0.0,0.0,0.043750000000000004,0.0,0.09379340277778124,0.088671875,0.04166666666666406,0.0,0.0078125,0.015625,0.48472222222221867,0.043359375,0.031423611111109376,0.0,0.0,0.01171875,0.03111979166667187,0.021484375,0.03046875,0.05438368055555468
616,6,7,0.0,0.0,0.0,0.0,0.15698784722221876,0.008203125,0.0234375,0.0,0.0,0.0,0.6925781250000077,0.01015625,0.012499999999999999,0.0,0.0,0.0,0.01328125,0.0,0.028125,0.054730902777773434
616,7,8,0.0,0.0,0.0,0.0,0.16870659722221876,0.008203125,0.0234375,0.0,0.0,0.0,0.6992621527777811,0.008203125,0.011328125,0.0,0.0,0.0,0.01328125,0.0,0.0171875,0.050390625
616,8,9,0.0,0.0,0.0,0.0,0.18138020833332816,0.008203125,0.0234375,0.0,0.0,0.0,0.683637152777781,0.008203125,0.011328125,0.0,0.0,0.0,0.01328125,0.0,0.0125,0.058029513888890626
616,9,10,0.0,0.0,0.0,0.0,0.1811631944444375,0.010546875,0.044921875,0.0,0.07265625,0.0,0.5637586805555626,0.018359375,0.016796875,0.0,0.0,0.00546875,0.009765625,0.001953125,0.0109375,0.063671875
616,10,11,0.0,0.0,0.0,0.0,0.20381944444443748,0.010546875,0.044921875,0.0,0.09609375,0.0,0.5266493055555626,0.018359374999999997,0.00546875,0.0,0.0,0.00546875,0.009765625,0.001953125,0.0109375,0.06601562500000001
616,11,12,0.0,0.0,0.0,0.0,0.16362847222221877,0.008203125,0.052734375,0.0,0.0078125,0.0,0.6684027777777811,0.01015625,0.012499999999999999,0.0,0.0,0.0,0.015234375,0.001953125,0.00859375,0.05078125000000001
616,12,13,0.0,0.0,0.0,0.0,0.20559895833332814,0.008203125,0.0234375,0.0,0.0078125,0.0,0.6625434027777811,0.005078125,0.011328125,0.0,0.0,0.0,0.0078125,0.001953125,0.00859375,0.05763888888889063
616,13,14,0.0,0.0,0.0,0.0,0.21614583333332815,0.008203125,0.0234375,0.0,0.0078125,0.0,0.6473090277777812,0.005078125,0.011328125,0.0,0.0,0.0,0.0078125,0.001953125,0.0125,0.05842013888889062
616,14,15,0.0,0.0,0.0,0.0,0.18433159722221876,0.008203125,0.0234375,0.0,0.0,0.0,0.6836371527777811,0.008203125,0.011328125,0.0,0.0,0.0,0.01328125,0.0,0.0171875,0.050390624999999994
616,15,16,0.0,0.0,0.04687499999999999,0.0,0.15195312500000002,0.0421875,0.023828125,0.0,0.0,0.0,0.5730034722222267,0.01640625,0.028124999999999997,0.0,0.0,0.0,0.016406249999999997,0.006640625,0.030078124999999997,0.06449652777777344
616,16,17,0.0,0.0,0.08081597222221876,0.0,0.15590277777778122,0.035546875000000006,0.031640625000000006,0.0,0.0,0.0,0.5076388888888905,0.008984375,0.034765625,0.0,0.0,0.0,0.025130208333335936,0.006640625,0.031249999999999997,0.08168402777777344
616,17,18,0.0,0.0,0.0,0.0,0.15659722222221878,0.008203125,0.0390625,0.0,0.0,0.0,0.6714843750000078,0.01015625,0.012499999999999999,0.0,0.0,0.0,0.01328125,0.0,0.028125000000000004,0.060590277777773434
616,18,19,0.0,0.0,0.0171875,0.0,0.14414062500000002,0.033203125,0.049999999999999996,0.0,0.0,0.0,0.6179253472222266,0.01640625,0.020703125,0.0,0.0,0.0,0.01328125,0.0,0.028125000000000004,0.05902777777777344
616,19,20,0.0,0.0,0.006640625,0.0,0.07586805555555469,0.040625,0.030946180555554686,0.057421875000000004,0.30156249999999996,0.0,0.28771701388889065,0.033984375,0.016319444444445313,0.006640625,0.01015625,0.026171875000000004,0.011111111111109375,0.026953125,0.021223958333335936,0.04665798611110937
616,20,21,0.0,0.0,0.003515625,0.0078125,0.060156249999999994,0.03906249999999999,0.012109375,0.068359375,0.475390625,0.0,0.1953125,0.023437499999999997,0.0,0.014453125,0.00390625,0.028124999999999997,0.00390625,0.02660590277778125,0.0078125,0.030034722222218747
616,21,22,0.0,0.0,0.0,0.0,0.10381944444444532,0.06536458333333595,0.002734375,0.0,0.4339843750000001,0.0,0.19322916666666407,0.035069444444445305,0.017361111111109374,0.0,0.0,0.049218750000000006,0.0,0.03359375,0.023828125000000002,0.041796875
616,22,23,0.0,0.0,0.0078125,0.0078125,0.046875,0.031640625000000006,0.015625,0.000390625,0.5949218749999999,0.0,0.15859375,0.015625,0.0078125,0.015234375,0.0,0.01328125,0.0078125,0.01953125,0.013671875,0.043359375
616,23,24,0.0,0.0,0.0,0.0078125,0.083984375,0.033593750000000006,0.0078125,0.003125,0.5457031250000001,0.0,0.19101562500000002,0.02265625,0.0078125,0.009765625,0.00078125,0.03125,0.0,0.008984375,0.014453125,0.03125
616,24,25,0.0,0.0,0.0,0.0,0.06358506944444531,0.021614583333335935,0.002734375,0.0,0.29140625000000003,0.0,0.3934461805555547,0.016493055555554685,0.017361111111109374,0.0,0.0,0.073828125,0.0015625,0.055078125,0.03828125,0.024609375
616,25,26,0.0,0.0,0.0,0.0,0.0390625,0.012109375,0.002734375,0.000390625,0.33046875,0.0,0.4203125,0.0,0.0046875,0.010937500000000001,0.00078125,0.06953125,0.0015625,0.06249999999999999,0.026953125,0.017968750000000002
617,0,1,0.0,0.0,0.0,0.0,0.05260416666666406,0.021701388888890623,0.02890625,0.00546875,0.7257812499999999,0.0,0.053906249999999996,0.00625,0.0,0.023437499999999997,0.0015625,0.018750000000000003,0.01953125,0.020052083333335937,0.007204861111109375,0.01484375
617,1,2,0.0,0.0,0.00859375,0.0,0.01484375,0.033593750000000006,0.013671875,0.02265625,0.6515625,0.0,0.18125000000000002,0.01328125,0.00390625,0.0,0.0023437500000000003,0.009765625,0.009375,0.0,0.0265625,0.00859375
617,2,3,0.0,0.0,0.0,0.0,0.04791666666666406,0.03125,0.0375,0.00546875,0.7265625,0.0,0.044531249999999994,0.00625,0.00703125,0.028124999999999997,0.0015625,0.013281250000000001,0.01953125,0.025520833333335935,0.00546875,0.0
617,3,4,0.06328125000000001,0.0109375,0.0,0.00546875,0.2505642361111172,0.015625,0.0328125,0.0,0.08090277777778124,0.0,0.4011284722222187,0.0015625,0.0,0.0078125,0.0015625,0.01440972222221875,0.00625,0.0,0.0046875,0.10299479166666407
617,4,5,0.0,0.0,0.00546875,0.0,0.049609375,0.02109375,0.054296875,0.01484375,0.569270833333336,0.0,0.179296875,0.01953125,0.00390625,0.0078125,0.00390625,0.020182291666664062,0.018750000000000003,0.0,0.00859375,0.0234375
617,5,6,0.0,0.0,0.0,0.0,0.076171875,0.029513888888890623,0.04921875,0.00859375,0.6380208333333359,0.0,0.074609375,0.00625,0.00703125,0.024999999999999998,0.0015625,0.02057291666666406,0.013281250000000001,0.020312499999999997,0.007204861111109375,0.02265625
617,6,7,0.0078125,0.0,0.0,0.0,0.10729166666666407,0.013888888888890625,0.0484375,0.00078125,0.5746527777777812,0.0,0.11875,0.00625,0.0,0.025,0.0015625,0.02144097222221875,0.01953125,0.020052083333335937,0.007204861111109375,0.02734375
617,7,8,0.0,0.0,0.003125,0.0,0.03580729166666406,0.04201388888889062,0.00859375,0.01640625,0.6968749999999999,0.0,0.090234375,0.00625,0.00703125,0.0171875,0.0,0.01484375,0.00390625,0.02552083333333594,0.025173611111109374,0.00703125
617,8,9,0.0,0.0,0.00859375,0.0,0.023046874999999998,0.03359375,0.011328125,0.03046875,0.58125,0.0,0.22226562500000002,0.01953125,0.00390625,0.0,0.0023437500000000003,0.009765625,0.01171875,0.0,0.0265625,0.015625
617,9,10,0.0,0.0,0.00859375,0.0,0.012109375,0.029687500000000002,0.00859375,0.02421875,0.64921875,0.0,0.176171875,0.0078125,0.008984375,0.01171875,0.0,0.009765625,0.0015625,0.015625,0.028124999999999997,0.0078125
617,10,11,0.0,0.0,0.00859375,0.0,0.049609375,0.04357638888889062,0.00078125,0.0234375,0.6038194444444454,0.0,0.180078125,0.0078125,0.008984375,0.0,0.0015625,0.021571180555554688,0.00546875,0.00546875,0.024392361111109376,0.01484375
617,11,12,0.015625,0.016015625,0.00546875,0.0,0.121484375,0.027170138888890624,0.01328125,0.02265625,0.4684027777777813,0.0,0.20703125000000003,0.01328125,0.001953125,0.0078125,0.0023437500000000003,0.02417534722221875,0.0078125,0.0,0.010329861111109374,0.03515625
617,12,13,0.0,0.0,0.00859375,0.0,0.015234375,0.03359375,0.00078125,0.03046875,0.6281249999999999,0.0,0.205078125,0.01328125,0.008984375,0.0,0.0023437500000000003,0.009765625,0.009375,0.0,0.0265625,0.0078125
617,13,14,0.0,0.0,0.0,0.016927083333335938,0.11875000000000002,0.02109375,0.0078125,0.14431423611110936,0.11519097222221875,0.0,0.37035590277777336,0.012890625,0.003125,0.017187499999999998,0.03984375,0.01840277777778125,0.0,0.0171875,0.013107638888890626,0.08381076388889065
617,14,15,0.0,0.0,0.0,0.0234375,0.14887152777778126,0.024999999999999998,0.0078125,0.10859374999999999,0.036328125,0.0,0.4355034722222188,0.022265625,0.0,0.005078125,0.0078125,0.010156249999999999,0.0,0.0,0.03537326388889063,0.1337673611111094
617,15,16,0.0,0.0,0.0,0.025,0.14809027777778128,0.017187499999999998,0.0078125,0.09765624999999999,0.036328125,0.0,0.4466579861111094,0.023046875,0.0,0.005078125,0.015625,0.010156249999999999,0.0,0.0,0.029296875,0.13806423611110938
617,16,17,0.0,0.0,0.0,0.025,0.14809027777778128,0.017187499999999998,0.0078125,0.09765624999999999,0.036328125,0.0,0.4544704861111094,0.018359375,0.0,0.005078125,0.015625,0.010156249999999999,0.0,0.0,0.029296875,0.1349392361111094
617,17,18,0.0,0.0,0.0,0.0234375,0.14965277777778127,0.017187499999999998,0.0078125,0.10859374999999999,0.028515625,0.0,0.4525173611111094,0.018359375,0.0,0.005078125,0.0078125,0.010156249999999999,0.0,0.0,0.029296875,0.14157986111110937
617,18,19,0.0,0.0,0.0,0.0234375,0.14887152777778126,0.020312499999999997,0.0078125,0.09023437499999999,0.048828125,0.0,0.4655815972222188,0.021484375,0.0,0.0,0.0109375,0.010156249999999999,0.0,0.0,0.033029513888890624,0.11931423611110938
617,19,20,0.0,0.0,0.0,0.0234375,0.14887152777778126,0.0203125,0.0078125,0.09492187499999999,0.041015625,0.0,0.4577690972222187,0.021484374999999997,0.0,0.0,0.0109375,0.010156249999999999,0.0,0.0,0.033029513888890624,0.13025173611110935
617,20,21,0.0,0.0,0.0,0.035546875,0.15199652777778125,0.014453125,0.0078125,0.11328125,0.041015625,0.0,0.46501736111110936,0.012109375,0.0,0.005078125,0.0109375,0.008203124999999999,0.0,0.0,0.01796875,0.11657986111110938
618,0,1,0.01128472222221875,0.003125,0.0,0.0,0.12317708333334375,0.055078125,0.0078125,0.04609375,0.13784722222221873,0.0,0.522786458333336,0.011328125,0.0,0.0,0.00859375,0.01293402777778125,0.0078125,0.0062499999999999995,0.00859375,0.037282986111101556
618,1,2,0.075,0.05,0.0,0.0,0.14340277777778127,0.0703125,0.0078125,0.06788194444444531,0.04375,0.0,0.43242187499999996,0.0171875,0.0,0.0046875,0.011328125000000001,0.0,0.005642361111109375,0.0,0.028125,0.042447916666664066
618,2,3,0.00078125,0.0,0.0,0.0,0.06050347222221875,0.06714409722221874,0.054210069444445314,0.0015625,0.058203124999999994,0.0,0.47725694444444533,0.03042534722221875,0.027951388888890625,0.041015625,0.0,0.0453125,0.04921875,0.016796875000000003,0.024262152777781248,0.04535590277778125
618,3,4,0.0,0.00546875,0.0,0.0,0.11501736111110938,0.039453125000000006,0.0,0.0,0.0,0.0,0.694401041666664,0.04036458333333594,0.0,0.0,0.0,0.0,0.0,0.0,0.005078125,0.10021701388889062
618,4,5,0.0,0.0,0.0,0.0,0.1414930555555547,0.015625,0.0234375,0.01171875,0.0171875,0.0,0.6565538194444454,0.00234375,0.0,0.0078125,0.0140625,0.0,0.00703125,0.0,0.0125,0.090234375
618,5,6,0.0,0.0,0.0,0.0,0.13541666666666408,0.015625,0.0234375,0.00390625,0.0171875,0.0,0.6884114583333361,0.00234375,0.0,0.0,0.0140625,0.0,0.0,0.0,0.012499999999999999,0.08710937499999999
618,6,7,0.0078125,0.0,0.0,0.0,0.14965277777778124,0.062890625,0.0171875,0.0,0.048263888888890626,0.0,0.5685329861111094,0.02578125,0.0078125,0.0078125,0.0046875,0.001736111111109375,0.00625,0.0109375,0.022265625,0.05837673611110937
618,7,8,0.0265625,0.011328125000000001,0.0,0.00546875,0.17343750000000002,0.073046875,0.043359375,0.0,0.035546875,0.0,0.42044270833333586,0.0296875,0.033984375,0.00703125,0.00625,0.0078125,0.02105034722221875,0.013671875,0.014843750000000001,0.07647569444444531
618,8,9,0.04765625,0.02734375,0.0,0.0,0.20039062500000002,0.046875,0.015625,0.0,0.057421875,0.0,0.43098958333333587,0.00390625,0.01328125,0.003125,0.00859375,0.001953125,0.00859375,0.001171875,0.0171875,0.11588541666666408
618,9,10,0.015625,0.01171875,0.0,0.0,0.16406249999999997,0.051171875000000006,0.0390625,0.0,0.053125,0.0,0.5075520833333358,0.005859375,0.006640625,0.0,0.000390625,0.005859375,0.0,0.016015625,0.015234375000000001,0.10768229166666407
618,10,11,0.00078125,0.0,0.0,0.0,0.055859374999999996,0.07109375000000001,0.07022569444444532,0.0015625,0.04726562499999999,0.0,0.4733506944444453,0.036675347222218754,0.034592013888890626,0.044140625,0.0,0.045312500000000006,0.05,0.016796875000000003,0.02734375,0.024999999999999998
618,11,12,0.019140625,0.008203125,0.0,0.0,0.122265625,0.03472222222221875,0.07617187499999999,0.0,0.0734375,0.0,0.39296875,0.0421875,0.043750000000000004,0.00703125,0.014843750000000001,0.022265625,0.03980034722221876,0.021875,0.025434027777781254,0.05590277777778126
618,12,13,0.0375,0.011328125,0.0,0.00546875,0.19817708333333592,0.056640625,0.0390625,0.0,0.029296875,0.0,0.4554253472222186,0.0015625,0.014453125,0.0,0.00859375,0.004296875,0.00078125,0.008593749999999999,0.03359375,0.09522569444444531
618,13,14,0.02578125,0.0996961805555547,0.0,0.0,0.09999999999999999,0.033203125,0.015625,0.10772569444444531,0.08671875,0.0,0.3960069444444453,0.014843750000000001,0.00703125,0.008203125,0.018359375,0.00546875,0.005642361111109375,0.023046875,0.014453125,0.03819444444444531
618,14,15,0.0171875,0.000390625,0.0,0.0,0.11922743055555467,0.06328125000000001,0.028515624999999996,0.0,0.05234375,0.0,0.43506944444444534,0.03732638888888282,0.04427083333333594,0.030078125,0.00625,0.036328125,0.0359375,0.024609375,0.028515624999999996,0.040668402777781255
618,15,16,0.0,0.0,0.0,0.0,0.06675347222221875,0.084765625,0.04678819444444531,0.0015625,0.05620659722221875,0.0,0.4995225694444453,0.01480034722221875,0.029904513888890625,0.0390625,0.0,0.04184027777778125,0.044921875,0.00859375,0.023046874999999998,0.04223090277778126
618,16,17,0.0,0.000390625,0.0,0.0,0.17291666666666408,0.073828125,0.0,0.0,0.0,0.0,0.6392361111111093,0.048567708333335936,0.0,0.0,0.0,0.0,0.0,0.0,0.005078125000000001,0.059982638888890626
618,17,18,0.0,0.0,0.0,0.0,0.13602430555555467,0.046093749999999996,0.046484375,0.0078125,0.017578125,0.0,0.6025173611111092,0.0109375,0.00390625,0.0,0.019921875,0.0125,0.004296875,0.0015625,0.028255208333335936,0.062109374999999994
618,18,19,0.0,0.0,0.0,0.0,0.14149305555555472,0.06171875,0.047352430555554686,0.0078125,0.026953125,0.0,0.5638454861111094,0.010937500000000001,0.010850694444445311,0.0,0.015234375,0.015625,0.004296875,0.009375,0.02825520833333594,0.05625
618,19,20,0.0,0.0,0.0,0.0,0.1422743055555547,0.0375,0.046484375,0.0078125,0.017578125,0.0,0.6095486111111094,0.00390625,0.00390625,0.0,0.019921875,0.0125,0.004296875,0.0015625,0.030598958333335934,0.062109375
618,20,21,0.0,0.0,0.0,0.0,0.17617187500000003,0.0234375,0.0078125,0.00390625,0.0171875,0.0,0.658723958333336,0.007031249999999999,0.0,0.0078125,0.00625,0.0,0.00703125,0.0,0.008984375,0.07565104166666406
618,21,22,0.0,0.0,0.0,0.0,0.15104166666666408,0.015625,0.0234375,0.0,0.0171875,0.0,0.6704427083333359,0.00234375,0.0,0.0,0.0140625,0.0,0.00703125,0.0,0.0125,0.08632812499999999
618,22,23,0.0,0.0,0.0,0.0,0.10833333333333593,0.016015625000000002,0.0,0.0,0.0,0.0,0.7468315972222188,0.042491319444445314,0.0,0.0,0.0,0.0,0.0,0.0,0.016796875,0.06953124999999999
618,23,24,0.0,0.0,0.0,0.0,0.10755208333333595,0.014453125,0.0,0.0,0.0,0.0,0.7632378472222188,0.03546006944444531,0.0,0.0,0.0,0.0,0.0,0.0,0.009765625,0.06953124999999999
618,24,25,0.0,0.00546875,0.0,0.0,0.10933159722221877,0.051171875,0.0,0.0,0.0,0.0,0.71640625,0.024609375000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.009375,0.08363715277778123
618,25,26,0.0,0.01328125,0.0,0.0,0.14947916666666408,0.066015625,0.0,0.0,0.0,0.0,0.6454861111111094,0.05833333333333594,0.0,0.0,0.0,0.0,0.0,0.0,0.005078125,0.06232638888889062
618,26,27,0.0,0.00703125,0.0,0.0,0.19461805555555467,0.036328125,0.0,0.021875000000000002,0.015625,0.0,0.6430989583333359,0.009375,0.0,0.0,0.003125,0.0,0.0,0.0,0.000390625,0.06853298611110936
618,27,28,0.0,0.00703125,0.0,0.0,0.2008680555555547,0.042578125,0.0,0.021875000000000002,0.0234375,0.0,0.631380208333336,0.006640625,0.0,0.0,0.003125,0.0,0.0,0.003125,0.001953125,0.05798611111110937
619,0,1,0.0,0.0,0.04565972222221875,0.0,0.08085937499999998,0.07044270833333593,0.04887152777778125,0.046875,0.1453125,0.01328125,0.36336805555556245,0.034765624999999994,0.023611111111109376,0.0140625,0.0,0.016796875,0.02065972222221875,0.025,0.021918402777773436,0.028515625
619,1,2,0.0,0.0,0.0,0.003515625,0.037890625,0.043663194444445316,0.049913194444445315,0.01171875,0.04609375,0.02256944444444531,0.5761284722222264,0.041796875,0.004470486111109374,0.0,0.0,0.0,0.041579861111109374,0.06328125,0.01675347222221875,0.040624999999999994
619,2,3,0.0,0.0,0.025390625,0.0,0.021484375,0.070703125,0.005208333333335938,0.0,0.089453125,0.000390625,0.5677083333333359,0.03936631944444531,0.0234375,0.0,0.00390625,0.05082465277777344,0.02643229166666406,0.0375,0.030772569444445314,0.0074218750000000005
619,3,4,0.0,0.0,0.0,0.0,0.0,0.00234375,0.0,0.09101562499999999,0.6116753472222187,0.0,0.13984375,0.01328125,0.0,0.028124999999999997,0.033203125,0.024218749999999997,0.0,0.04027777777778125,0.0,0.016015625
619,4,5,0.0,0.0,0.0,0.0,0.00859375,0.00234375,0.0,0.0171875,0.6323784722222187,0.0,0.19609375,0.01484375,0.0,0.0359375,0.014453124999999999,0.021484375,0.0,0.051605902777781244,0.0,0.005078125
619,5,6,0.0,0.0,0.0,0.0,0.027734375,0.02265625,0.03485243055555468,0.069140625,0.5082031249999999,0.0,0.17912326388889063,0.023828125,0.016319444444445313,0.006640625,0.01015625,0.032812499999999994,0.007595486111109375,0.030859375000000005,0.0078125,0.022265624999999997
619,6,7,0.0,0.0,0.0,0.0,0.023828125,0.022656250000000003,0.02230902777778125,0.0375,0.4671875,0.0,0.26545138888889064,0.028515625,0.011111111111109375,0.020703125000000003,0.00859375,0.026171874999999997,0.008940972222218749,0.009375000000000001,0.010937500000000001,0.03671875
619,7,8,0.0,0.0,0.025390625,0.0,0.014453124999999999,0.112109375,0.024739583333335938,0.0,0.021875,0.000390625,0.5652777777777811,0.05264756944444531,0.006640625,0.00390625,0.00390625,0.036762152777773435,0.040885416666664065,0.0328125,0.032031250000000004,0.026171875
619,8,9,0.0,0.0,0.0,0.0,0.031249999999999997,0.00234375,0.0,0.030078124999999997,0.45117187499999994,0.0,0.331640625,0.01484375,0.0,0.035937500000000004,0.012109374999999999,0.025,0.0,0.0578125,0.001953125,0.005859375
619,9,10,0.0,0.0,0.0,0.0,0.03125,0.00234375,0.0,0.019921875,0.4625,0.0,0.3394531250000001,0.01484375,0.0,0.034765625,0.012109374999999999,0.02109375,0.0,0.05390625,0.001953125,0.005859375
619,10,11,0.0,0.0,0.0,0.0,0.0234375,0.00234375,0.0,0.012109375,0.4921875,0.0,0.3468750000000001,0.01484375,0.0,0.026953125,0.012109374999999999,0.02109375,0.0,0.040625,0.00234375,0.005078125
619,11,12,0.0,0.0,0.025390625,0.0,0.014453125,0.10234375000000001,0.020833333333335938,0.0,0.013281250000000001,0.000390625,0.5996527777777813,0.042491319444445314,0.01171875,0.00390625,0.00390625,0.03598090277777344,0.040885416666664065,0.03281250000000001,0.02578125,0.026171874999999997
619,12,13,0.0,0.0,0.00703125,0.0,0.034765624999999994,0.06150173611110937,0.031640625,0.055078125,0.24765625,0.000390625,0.3453125,0.020920138888890626,0.01328125,0.01171875,0.007421875,0.03359375,0.020703125,0.04921875,0.0109375,0.048828125
619,13,14,0.0,0.0,0.01015625,0.0,0.027734375,0.03906249999999999,0.019921875,0.068359375,0.487109375,0.0,0.21054687500000002,0.0234375,0.0,0.014453125,0.00390625,0.028125,0.007421875,0.02660590277778125,0.003125,0.03003472222221875
619,14,15,0.0,0.0,0.0,0.0,0.05872395833333594,0.024999999999999998,0.006076388888890625,0.0828125,0.29765625,0.0078125,0.3365451388888906,0.03845486111110937,0.002734375,0.01015625,0.0046875,0.01323784722221875,0.003298611111109375,0.032421874999999996,0.021267361111109374,0.05911458333333594
619,15,16,0.0,0.0,0.0,0.0,0.0234375,0.00234375,0.0,0.000390625,0.501953125,0.0,0.3523437500000001,0.01484375,0.0,0.023046875,0.012109374999999999,0.0234375,0.0,0.038671875,0.00234375,0.005078125
